Age,MaritalStatus,EmploymentStatus,EducationLevel,AnnualIncome,NetWorth,CreditScore,TotalLiabilities,TotalDebtToIncomeRatio,LoanAmount,LoanDuration,InterestRate
54.0,1.0,0.0,3.0,69321.0,1814.0,473.0,35804.0,0.2546007923816202,27178.0,48.0,0.2576406948943232
59.0,0.0,0.0,1.0,84771.0,16087.0,608.0,25387.0,0.1099355773062458,18982.0,72.0,0.1999453383184079
56.0,1.0,0.0,4.0,52532.0,5051.0,658.0,39541.0,0.292656506452993,12526.0,36.0,0.1994383094399342
49.0,0.0,1.0,1.0,34220.0,2012.0,629.0,10090.0,0.3561600201061461,24428.0,48.0,0.2169941222321884
22.0,2.0,0.0,0.0,30305.0,2063.0,563.0,24733.0,0.4034053778113164,9336.0,12.0,0.2199321992265136
44.0,2.0,0.0,0.0,71153.0,1062.0,499.0,56504.0,0.1084128983614459,13040.0,72.0,0.2431821839581733
38.0,2.0,0.0,2.0,51649.0,66797.0,589.0,36361.0,0.2594091760033822,15661.0,60.0,0.2713932
37.0,1.0,0.0,1.0,43657.0,31053.0,609.0,6452.0,0.5954531183697666,39749.0,24.0,0.2190844536188861
40.0,0.0,0.0,1.0,71252.0,1757.0,628.0,49510.0,0.110848121007341,16599.0,72.0,0.2201122504846838
39.0,2.0,2.0,0.0,42593.0,9727.0,583.0,93779.0,0.14436488457548,8962.0,60.0,0.2256556697706394
33.0,1.0,2.0,4.0,90837.0,13442.0,515.0,54443.0,0.1045996460177183,12583.0,60.0,0.2654255830371909
38.0,2.0,2.0,1.0,55087.0,138282.0,624.0,12754.0,0.2361340447673349,14855.0,96.0,0.2283259244564417
23.0,1.0,0.0,0.0,43847.0,9117.0,591.0,23120.0,0.2883951047017973,19672.0,60.0,0.2141277939874822
52.0,1.0,0.0,1.0,38652.0,30207.0,543.0,4063.0,0.5797768354543186,30736.0,24.0,0.2113718456029257
41.0,1.0,0.0,3.0,15000.0,49711.0,566.0,36820.0,0.9712702842578436,28059.0,48.0,0.2239701389725284
39.0,0.0,0.0,4.0,63164.0,81091.0,654.0,13566.0,0.162388069436935,19531.0,84.0,0.2503163456649797
34.0,1.0,0.0,4.0,25586.0,8966.0,530.0,51889.0,0.381076657796743,11415.0,84.0,0.2657408125502121
28.0,1.0,0.0,3.0,16260.0,130198.0,513.0,7070.0,1.0063023227559464,31122.0,60.0,0.3008561521146522
43.0,1.0,0.0,4.0,40623.0,40245.0,629.0,11244.0,0.3244439108941165,13382.0,36.0,0.1926471628618316
38.0,2.0,0.0,3.0,57888.0,84994.0,571.0,42159.0,0.0759815325653012,8943.0,72.0,0.2584103216189558
24.0,1.0,0.0,4.0,38432.0,140794.0,627.0,11647.0,0.2751068070359684,24603.0,60.0,0.2253943388346235
49.0,2.0,0.0,3.0,58097.0,67640.0,550.0,18280.0,0.1721406159743663,12637.0,36.0,0.2058392141408228
43.0,1.0,0.0,1.0,26351.0,64240.0,554.0,43152.0,0.5038595854577751,14623.0,36.0,0.2409526095085729
38.0,2.0,0.0,1.0,28726.0,39217.0,628.0,15066.0,0.914174872729412,59524.0,48.0,0.1924192
43.0,2.0,0.0,1.0,85835.0,416006.0,571.0,7953.0,0.1555053625596692,22994.0,36.0,0.2426452111113997
26.0,2.0,0.0,3.0,32877.0,35661.0,534.0,6899.0,0.3957274819817,21029.0,60.0,0.2548271990890019
56.0,1.0,0.0,3.0,45680.0,20591.0,608.0,2941.0,0.3272520320786834,28715.0,48.0,0.2103621782924311
40.0,2.0,0.0,1.0,25251.0,77337.0,478.0,22088.0,0.8024518140794957,39066.0,60.0,0.3556236508588644
58.0,2.0,1.0,1.0,34469.0,175976.0,556.0,121615.0,0.2888424088674743,8677.0,120.0,0.2714697259915802
33.0,1.0,0.0,1.0,42349.0,7710.0,594.0,7809.0,0.3559860057063043,37800.0,120.0,0.2815309670728532
41.0,1.0,0.0,0.0,38859.0,59254.0,621.0,7991.0,0.4324959815393484,13024.0,60.0,0.2170533528080843
41.0,1.0,0.0,1.0,24914.0,75132.0,600.0,14260.0,0.3625324625309287,20607.0,60.0,0.2187487051122342
50.0,1.0,0.0,4.0,84165.0,29088.0,586.0,35556.0,0.1390704424542262,12893.0,36.0,0.2019093495078548
44.0,1.0,0.0,1.0,38236.0,27997.0,625.0,7728.0,0.1955111840939496,19891.0,96.0,0.2129345236407419
34.0,1.0,0.0,4.0,60926.0,103600.0,566.0,18579.0,0.2818701409499559,19965.0,72.0,0.2640187879291784
23.0,1.0,0.0,0.0,52403.0,99253.0,488.0,23872.0,0.2252892304399686,7207.0,120.0,0.3015579300597386
44.0,1.0,0.0,3.0,16337.0,209937.0,603.0,16135.0,0.9031331461138749,21256.0,36.0,0.1986987523997028
40.0,0.0,0.0,0.0,15000.0,14540.0,597.0,29716.0,0.9434644037188692,17864.0,84.0,0.2553803711196837
52.0,1.0,0.0,2.0,66923.0,3776.0,670.0,255206.0,0.22855465122898,30212.0,48.0,0.1838898664273562
39.0,1.0,0.0,3.0,82834.0,338222.0,572.0,42496.0,0.2338245278880473,29290.0,60.0,0.2600550158544952
21.0,0.0,0.0,3.0,15000.0,8652.0,554.0,23418.0,0.9017027929463608,21551.0,72.0,0.2305947351693633
43.0,2.0,0.0,4.0,26536.0,8363.0,586.0,56205.0,0.7970941785282742,28220.0,36.0,0.2570963996629775
18.0,1.0,0.0,3.0,31973.0,4442.0,573.0,86478.0,0.6007856630728876,29400.0,36.0,0.2537279193731766
31.0,1.0,0.0,0.0,64901.0,29959.0,589.0,13944.0,0.231042000846884,14529.0,36.0,0.2235904402064482
45.0,1.0,1.0,3.0,135559.0,3427.0,504.0,43472.0,0.1090912142420527,13201.0,36.0,0.2790423925301616
25.0,0.0,0.0,4.0,49329.0,36201.0,493.0,7432.0,0.458721012848467,34318.0,60.0,0.2849003599074886
45.0,2.0,0.0,3.0,67349.0,100077.0,538.0,13072.0,0.2491383798384835,33887.0,48.0,0.2407950633932634
49.0,1.0,0.0,0.0,176294.0,5970.0,604.0,46513.0,0.1198954286159718,28116.0,24.0,0.2413391999999999
65.0,1.0,1.0,0.0,86134.0,7658.0,557.0,109329.0,0.196512445067016,20657.0,24.0,0.2149805467928308
49.0,1.0,0.0,1.0,89335.0,265717.0,576.0,4805.0,0.1946419254996456,7821.0,60.0,0.2312240266506247
18.0,1.0,0.0,3.0,80382.0,3590.0,545.0,14938.0,0.2893803028607081,36970.0,36.0,0.2394720603547618
31.0,2.0,0.0,0.0,187121.0,39758.0,508.0,4105.0,0.0610236299892666,15527.0,36.0,0.2827564426466966
36.0,2.0,0.0,3.0,21536.0,32537.0,563.0,9903.0,0.6539979024266384,11183.0,60.0,0.1877463999999999
38.0,1.0,0.0,3.0,49922.0,2156.0,548.0,30730.0,0.2876775797136127,18880.0,24.0,0.2203508207991582
37.0,1.0,0.0,3.0,23683.0,28421.0,579.0,5483.0,0.6296263063158636,27003.0,60.0,0.2462321052077764
29.0,2.0,1.0,1.0,27935.0,4092.0,603.0,63580.0,0.3123946038408913,20340.0,72.0,0.2250898800812849
55.0,2.0,0.0,1.0,33171.0,162406.0,660.0,10358.0,0.2426590377032403,8329.0,72.0,0.1984806706543886
35.0,2.0,2.0,1.0,75066.0,62314.0,624.0,15463.0,0.4888951742199267,47070.0,36.0,0.2317178827684926
28.0,1.0,1.0,1.0,77860.0,15545.0,552.0,3257.0,0.1203932461530752,24338.0,96.0,0.2791745294481193
45.0,2.0,0.0,3.0,24875.0,89833.0,632.0,12137.0,0.5831592851735343,29191.0,48.0,0.1900170416901364
38.0,1.0,2.0,3.0,26410.0,37280.0,536.0,7814.0,0.6326327802268304,25070.0,60.0,0.2290165578223569
51.0,2.0,0.0,4.0,71343.0,3527.0,568.0,2097.0,0.2220581508138771,32367.0,72.0,0.2818549598781928
18.0,2.0,0.0,1.0,43116.0,25750.0,570.0,38584.0,0.2421337584000635,17621.0,48.0,0.222941747074731
54.0,1.0,0.0,1.0,74291.0,47659.0,666.0,9288.0,0.2131796086441514,15775.0,24.0,0.1565260898904723
36.0,2.0,0.0,4.0,65087.0,106364.0,583.0,16042.0,0.2085717657326385,16824.0,72.0,0.2334685706130261
31.0,0.0,0.0,1.0,28931.0,91432.0,599.0,11711.0,1.884801703449058,44424.0,12.0,0.1994847296623911
51.0,3.0,0.0,4.0,56602.0,38869.0,561.0,3848.0,0.202231753383549,19082.0,36.0,0.1894021092635262
56.0,0.0,0.0,0.0,46720.0,9976.0,536.0,21493.0,0.254004754482768,13059.0,60.0,0.2243668323230087
38.0,0.0,0.0,4.0,74653.0,36258.0,611.0,54417.0,0.1822439393727964,36914.0,72.0,0.2492915045992506
18.0,1.0,0.0,3.0,17692.0,5080.0,485.0,34763.0,1.4110430613896792,27397.0,24.0,0.2500933179733035
51.0,1.0,0.0,0.0,117775.0,186018.0,551.0,35001.0,0.1152952406479901,22423.0,60.0,0.2839965479070284
22.0,2.0,0.0,0.0,33646.0,284173.0,533.0,11668.0,0.278201837186026,12728.0,36.0,0.2244628184494413
20.0,1.0,0.0,4.0,54519.0,82149.0,540.0,21525.0,0.2586756230900466,32468.0,60.0,0.2781146033697105
58.0,1.0,0.0,1.0,68197.0,60404.0,624.0,10851.0,0.2684708855541928,14951.0,36.0,0.2027664170183365
50.0,1.0,0.0,1.0,53799.0,51316.0,644.0,10047.0,0.300078913382211,22690.0,24.0,0.1630926483899906
32.0,2.0,0.0,3.0,24322.0,10493.0,577.0,74263.0,1.2202022951972065,71498.0,60.0,0.2758183394737156
36.0,0.0,0.0,1.0,26304.0,64423.0,562.0,10451.0,0.616233971381368,25955.0,36.0,0.2418304513909135
53.0,1.0,0.0,1.0,52682.0,91299.0,618.0,25453.0,0.2162684744612143,23713.0,84.0,0.2075820165188818
48.0,1.0,0.0,3.0,22993.0,54138.0,599.0,25945.0,0.6949076958765666,26538.0,60.0,0.2393874742434764
37.0,1.0,0.0,4.0,98074.0,3853.0,620.0,43942.0,0.1152529716776398,16112.0,60.0,0.2221234465002956
52.0,1.0,0.0,3.0,69307.0,94043.0,597.0,16618.0,0.194607967187837,13678.0,36.0,0.206656573197539
44.0,2.0,0.0,0.0,25408.0,8858.0,557.0,116991.0,0.7477497448613414,30451.0,48.0,0.2349256341277628
29.0,1.0,0.0,0.0,38910.0,129252.0,516.0,5745.0,0.5918130751494054,37359.0,36.0,0.2593650176160952
51.0,1.0,0.0,3.0,61579.0,77426.0,577.0,21738.0,0.2304071679358241,4326.0,24.0,0.1818262353784251
31.0,1.0,2.0,3.0,46305.0,93164.0,543.0,1632.0,0.9060614971729596,58361.0,36.0,0.3185751526927658
37.0,2.0,0.0,0.0,52558.0,43088.0,635.0,32429.0,0.3662287479654934,32760.0,36.0,0.1961252555303245
18.0,2.0,0.0,3.0,90614.0,1247.0,578.0,88031.0,0.1230634514922824,12967.0,36.0,0.2005635912827276
36.0,2.0,0.0,4.0,25567.0,7635.0,627.0,122758.0,0.471825329408167,17022.0,36.0,0.2053672023803357
44.0,0.0,0.0,1.0,77947.0,147334.0,460.0,15370.0,0.3113883453836532,31250.0,24.0,0.2996103715554479
56.0,2.0,0.0,0.0,61934.0,75879.0,609.0,14358.0,0.2573482897578599,17655.0,24.0,0.168011717224291
51.0,1.0,0.0,3.0,48332.0,8945.0,523.0,122121.0,0.7420543645676987,27942.0,12.0,0.2352368708190667
35.0,1.0,0.0,3.0,94036.0,5697.0,616.0,39070.0,0.3885299121506145,49258.0,24.0,0.2048244158829738
31.0,1.0,0.0,4.0,28237.0,5401.0,563.0,46042.0,0.4220452907413746,21388.0,84.0,0.2527326469423446
35.0,0.0,0.0,0.0,82826.0,22149.0,595.0,16531.0,0.2003933790522743,15266.0,96.0,0.267732226672118
26.0,0.0,0.0,0.0,31510.0,5886.0,614.0,35120.0,0.3420700669170461,12051.0,48.0,0.1627348004569649
39.0,2.0,0.0,0.0,17789.0,71565.0,497.0,8598.0,0.7427648377377118,25896.0,48.0,0.2640724127969836
20.0,0.0,0.0,3.0,28624.0,4714.0,591.0,89933.0,0.587271291900749,22349.0,36.0,0.2306130121242448
41.0,2.0,2.0,1.0,51157.0,36126.0,606.0,27170.0,0.2986388344052429,29137.0,48.0,0.2207139032511756
18.0,1.0,1.0,4.0,55421.0,25392.0,596.0,5717.0,0.1599448250636455,9992.0,24.0,0.1879573844560692
65.0,1.0,0.0,0.0,19381.0,5917.0,602.0,22958.0,1.3208822503097355,59660.0,60.0,0.246343786750155
18.0,3.0,0.0,1.0,30339.0,218648.0,475.0,4759.0,0.2220881817960854,7646.0,120.0,0.3468738825342471
41.0,1.0,0.0,1.0,74441.0,12658.0,592.0,16063.0,0.3331893257322709,45391.0,36.0,0.2231515899344058
27.0,1.0,2.0,1.0,47058.0,2499.0,555.0,48046.0,0.2841167223917372,34745.0,96.0,0.2979404495684549
54.0,1.0,1.0,1.0,145203.0,255390.0,657.0,18422.0,0.0949170095264524,33779.0,84.0,0.2357734594128563
46.0,1.0,0.0,4.0,119069.0,10202.0,614.0,18445.0,0.0759486443284212,13812.0,36.0,0.2215491320141594
30.0,2.0,0.0,0.0,78993.0,166653.0,592.0,30059.0,0.1966603902672188,31719.0,72.0,0.2500749389383144
27.0,1.0,0.0,1.0,39733.0,1477.0,394.0,49577.0,0.5340918502618062,25433.0,24.0,0.3102033129694663
23.0,1.0,0.0,4.0,48067.0,48734.0,546.0,7876.0,0.3268913611726358,25348.0,36.0,0.2271028588976016
43.0,3.0,1.0,4.0,87191.0,199510.0,656.0,1226.0,0.1646581212557252,25118.0,36.0,0.2108292994790369
18.0,3.0,1.0,1.0,42998.0,46672.0,574.0,42316.0,0.3607077968509144,24419.0,48.0,0.188714948153081
42.0,2.0,0.0,4.0,74762.0,20943.0,611.0,20689.0,0.1154024122972199,19869.0,96.0,0.2789068689716721
33.0,0.0,1.0,2.0,66986.0,34860.0,570.0,12743.0,0.16380375401714,6265.0,12.0,0.2100733758524944
43.0,0.0,0.0,0.0,24642.0,9638.0,582.0,2827.0,1.0122906348606815,39127.0,48.0,0.2246977562991953
41.0,2.0,0.0,1.0,83829.0,40993.0,579.0,67858.0,0.2851034148629147,17569.0,12.0,0.191862686099805
32.0,2.0,0.0,3.0,15000.0,113305.0,549.0,11141.0,1.2566739555549766,25284.0,36.0,0.1923693330794277
37.0,2.0,0.0,3.0,31364.0,91725.0,515.0,6200.0,0.3162511757772125,8320.0,72.0,0.2702689625505707
54.0,1.0,1.0,4.0,51317.0,285921.0,663.0,3514.0,0.2124786715589197,18582.0,60.0,0.2080288680424523
42.0,1.0,0.0,3.0,65276.0,7442.0,637.0,13778.0,0.0710373187607652,9770.0,48.0,0.149016
54.0,1.0,1.0,0.0,19360.0,43973.0,557.0,7770.0,1.0988086668508918,40796.0,72.0,0.2634135975038744
49.0,2.0,0.0,0.0,22116.0,25406.0,498.0,28389.0,0.5996380331577685,21942.0,60.0,0.2957142087947338
27.0,2.0,2.0,1.0,31393.0,1825.0,613.0,146379.0,0.7405942125156602,18994.0,24.0,0.181304661885396
34.0,1.0,0.0,4.0,66635.0,65003.0,564.0,17182.0,0.2588308251509284,24738.0,36.0,0.2328394576257125
40.0,2.0,2.0,0.0,130103.0,51297.0,599.0,113392.0,0.2568839131665796,39583.0,24.0,0.1924888445914434
47.0,2.0,0.0,3.0,142841.0,74826.0,610.0,8058.0,0.0757357083363564,15020.0,36.0,0.2134113431566085
64.0,1.0,0.0,0.0,36287.0,23648.0,652.0,23259.0,0.3459577446092586,7165.0,48.0,0.1791329619410617
24.0,3.0,0.0,1.0,21991.0,58227.0,529.0,17533.0,0.8911513494515784,12485.0,60.0,0.2274189856708871
46.0,1.0,0.0,4.0,64098.0,1591.0,595.0,14007.0,0.1821464055944407,17773.0,48.0,0.222047532873778
29.0,1.0,0.0,0.0,31617.0,16401.0,472.0,8127.0,0.4884744854651352,21719.0,36.0,0.2779808095740817
28.0,1.0,0.0,1.0,146558.0,57405.0,517.0,15236.0,0.1164000593510334,18573.0,48.0,0.2915229476493424
46.0,1.0,2.0,3.0,30329.0,343570.0,569.0,36491.0,0.4670754327995428,19493.0,36.0,0.2210385642713679
54.0,1.0,0.0,3.0,90038.0,8040.0,636.0,134498.0,0.1073560795256614,18740.0,120.0,0.293837016655849
28.0,1.0,0.0,0.0,26699.0,200796.0,579.0,8009.0,0.4626343095891657,14388.0,36.0,0.2035596120132846
34.0,1.0,0.0,4.0,75014.0,8819.0,599.0,210344.0,0.1275922489666484,16962.0,84.0,0.2287840296580132
25.0,0.0,0.0,1.0,141869.0,38971.0,579.0,23277.0,0.0953267186159743,21095.0,108.0,0.3126124960477826
48.0,2.0,2.0,2.0,80084.0,60295.0,642.0,15727.0,0.363582913541102,28144.0,36.0,0.1592596667613796
51.0,1.0,0.0,0.0,42772.0,43359.0,582.0,7351.0,0.2501072767461325,15269.0,60.0,0.2323060264884161
45.0,2.0,0.0,1.0,50487.0,221985.0,527.0,54283.0,0.2652546855700453,13617.0,48.0,0.2172566412555064
31.0,1.0,0.0,4.0,51561.0,2436.0,629.0,36271.0,0.192553995233609,28113.0,108.0,0.2633271363239213
41.0,1.0,0.0,1.0,184873.0,41995.0,549.0,6310.0,0.2415593557498561,82644.0,36.0,0.2809025918956554
47.0,2.0,0.0,0.0,75962.0,10574.0,526.0,79186.0,0.2821188709932115,11342.0,36.0,0.2330648048193704
25.0,1.0,0.0,3.0,73405.0,17094.0,482.0,72791.0,0.3417543882163761,57067.0,108.0,0.3356162708832056
21.0,1.0,0.0,3.0,44398.0,9270.0,510.0,43873.0,0.2121786045877602,11015.0,96.0,0.3120023642582354
41.0,0.0,0.0,4.0,36111.0,89316.0,628.0,8918.0,0.2495586025043211,15084.0,60.0,0.2192774467736223
40.0,1.0,0.0,3.0,53202.0,2030.0,469.0,55235.0,0.2494212231601694,19409.0,96.0,0.3382132621907012
54.0,1.0,0.0,3.0,47950.0,4465.0,561.0,128382.0,0.2185404124406592,13472.0,60.0,0.226724553539002
58.0,1.0,0.0,3.0,34848.0,40727.0,529.0,5063.0,0.6199843810872402,32719.0,36.0,0.2635331627126669
27.0,2.0,0.0,3.0,74975.0,4717.0,566.0,5132.0,0.2437332195600087,29812.0,72.0,0.2355517396742946
32.0,1.0,0.0,1.0,83886.0,22249.0,559.0,21696.0,0.1659797075414934,14442.0,60.0,0.2551709822597814
49.0,1.0,0.0,4.0,38114.0,1759.0,627.0,34214.0,0.8447538943384995,33773.0,36.0,0.2005539534645748
50.0,0.0,2.0,3.0,41067.0,12502.0,622.0,24812.0,1.256572875598898,116251.0,48.0,0.282359363607512
43.0,1.0,0.0,3.0,33169.0,201736.0,539.0,31619.0,0.3415282390121565,19244.0,60.0,0.2483816679479636
18.0,1.0,0.0,4.0,37098.0,416175.0,485.0,18347.0,0.2717912215758866,16153.0,48.0,0.2562602888481622
41.0,1.0,0.0,3.0,18523.0,31420.0,599.0,22857.0,1.7448224519486335,84886.0,72.0,0.2758921593043294
51.0,2.0,0.0,0.0,16823.0,79965.0,540.0,13864.0,0.8601921219219147,16727.0,24.0,0.212906567213283
35.0,1.0,0.0,0.0,34035.0,34200.0,506.0,2499.0,0.3555800503330953,21219.0,60.0,0.2767476953875333
39.0,2.0,0.0,0.0,39918.0,17651.0,605.0,3120.0,0.3853223259314488,19223.0,96.0,0.2648621849397144
33.0,0.0,1.0,4.0,29114.0,71242.0,466.0,11462.0,0.7370677558948979,27566.0,36.0,0.3282307673214252
43.0,0.0,0.0,1.0,117783.0,32623.0,507.0,15220.0,0.0709522566449409,12573.0,60.0,0.2572726755060563
29.0,3.0,0.0,0.0,47929.0,129607.0,542.0,7100.0,0.1538660245183332,13475.0,60.0,0.2308871342839449
43.0,2.0,0.0,4.0,15000.0,111388.0,600.0,34790.0,0.8740354425913843,36161.0,108.0,0.2411192466236766
40.0,1.0,0.0,1.0,40744.0,1163.0,452.0,14220.0,0.3015607016492357,11221.0,60.0,0.2416778990685263
47.0,1.0,0.0,3.0,28566.0,13376.0,484.0,22991.0,0.4429929406443339,13780.0,24.0,0.2209750984510957
35.0,1.0,0.0,1.0,15000.0,36148.0,514.0,43351.0,0.7711005178643024,26796.0,96.0,0.3100860330501515
39.0,0.0,0.0,3.0,15000.0,3410.0,549.0,36021.0,1.3431042116529524,22964.0,24.0,0.2327868714584823
32.0,1.0,0.0,0.0,116264.0,4707.0,540.0,37897.0,0.0796759103620447,14322.0,48.0,0.2286127833657296
36.0,1.0,0.0,3.0,30882.0,2888.0,606.0,9784.0,0.2344339968222988,8956.0,120.0,0.2087647999999999
42.0,2.0,0.0,1.0,41360.0,13428.0,507.0,15794.0,0.3681899849220215,23545.0,72.0,0.2758102111157132
43.0,0.0,0.0,3.0,68370.0,3842.0,503.0,71489.0,0.3266715908718489,32781.0,48.0,0.2561571059577407
42.0,1.0,0.0,1.0,52283.0,118408.0,495.0,24744.0,0.2413037647015231,14532.0,24.0,0.2317338592377729
51.0,2.0,0.0,1.0,32320.0,162210.0,638.0,25931.0,0.4010100308547135,13700.0,72.0,0.2185547880171641
22.0,1.0,0.0,0.0,25011.0,3936.0,502.0,22922.0,0.3732485044967089,14230.0,48.0,0.2336504574349578
34.0,3.0,1.0,4.0,40489.0,535339.0,639.0,2744.0,0.4219291270689829,23235.0,72.0,0.2356793095773858
43.0,1.0,0.0,3.0,34752.0,10601.0,605.0,35535.0,0.4998802080996769,24155.0,24.0,0.1857626388220804
39.0,1.0,0.0,3.0,73956.0,61962.0,565.0,2250.0,0.442709321940956,43606.0,24.0,0.2745693778596888
34.0,2.0,0.0,2.0,59040.0,3364.0,559.0,238431.0,0.2058284990117417,11093.0,48.0,0.2302126280011932
37.0,0.0,0.0,1.0,107523.0,124436.0,579.0,7743.0,0.0599701281830768,9808.0,108.0,0.2309095585994444
50.0,3.0,2.0,0.0,156525.0,26737.0,590.0,42098.0,0.0669265829906621,11390.0,36.0,0.1733280493383768
48.0,2.0,0.0,1.0,84175.0,7624.0,604.0,26788.0,0.1828454543928138,21144.0,96.0,0.2191326918635801
30.0,0.0,0.0,2.0,23924.0,24379.0,615.0,13656.0,0.626970460832012,25106.0,60.0,0.2027266351907012
35.0,1.0,0.0,3.0,78486.0,139486.0,518.0,15957.0,0.1436527709342249,23333.0,48.0,0.2352317036338698
47.0,1.0,0.0,0.0,51117.0,199959.0,552.0,16080.0,0.4921827915132174,37357.0,48.0,0.262375713289348
37.0,3.0,0.0,3.0,25818.0,5884.0,525.0,18712.0,0.6452002614459109,19594.0,36.0,0.2673520575458581
32.0,1.0,0.0,3.0,19148.0,134254.0,569.0,43821.0,1.0177440467386338,38419.0,60.0,0.2362906730456151
48.0,2.0,0.0,0.0,42586.0,27648.0,584.0,23294.0,0.1977868996893195,10226.0,72.0,0.2314130690068672
39.0,1.0,1.0,0.0,77974.0,46776.0,482.0,13739.0,0.7156825334695662,36283.0,12.0,0.2714606971537718
42.0,2.0,1.0,1.0,99920.0,4209.0,582.0,23569.0,0.2924156916888919,23363.0,12.0,0.1754356855019271
18.0,1.0,0.0,3.0,33925.0,6453.0,418.0,18735.0,0.1951001536393384,6368.0,36.0,0.2891591382015773
38.0,2.0,0.0,4.0,47612.0,87011.0,582.0,48230.0,0.4524469278987408,27945.0,24.0,0.1718568119345765
34.0,1.0,0.0,3.0,107325.0,55480.0,520.0,15677.0,0.0762376831109552,18687.0,60.0,0.2648276468726857
43.0,1.0,0.0,4.0,43254.0,282050.0,611.0,18824.0,0.1970818009020146,11872.0,72.0,0.188310581392652
52.0,2.0,0.0,1.0,55262.0,101057.0,673.0,13183.0,0.3881989465377006,33090.0,36.0,0.1491635959573548
30.0,1.0,0.0,1.0,80034.0,68156.0,569.0,39505.0,0.3785652151763358,22246.0,12.0,0.1746381136789721
29.0,2.0,1.0,4.0,36772.0,223917.0,593.0,37799.0,0.3249084387541128,15616.0,48.0,0.2359588025889805
24.0,0.0,0.0,1.0,60256.0,9736.0,595.0,28729.0,0.1154440858976679,9485.0,72.0,0.1972501807246379
49.0,2.0,0.0,1.0,92393.0,15768.0,638.0,18726.0,0.1699062699733604,20005.0,36.0,0.1898768894576658
28.0,0.0,0.0,1.0,43798.0,211096.0,475.0,11424.0,0.4434675602321295,8409.0,24.0,0.2660066231158623
26.0,1.0,0.0,1.0,179684.0,7184.0,623.0,62607.0,0.0565386248755447,8672.0,60.0,0.1975835499582799
50.0,0.0,2.0,1.0,76643.0,251329.0,532.0,41034.0,0.1144762017561626,14833.0,36.0,0.2555878009819192
22.0,3.0,0.0,3.0,17015.0,6629.0,544.0,31868.0,0.8574439837572363,10285.0,36.0,0.2570676097805094
45.0,0.0,0.0,3.0,18230.0,30179.0,620.0,20432.0,0.8621138055447966,25511.0,48.0,0.2039548199995921
34.0,1.0,2.0,3.0,99104.0,225356.0,609.0,21832.0,0.3271157386073816,67791.0,48.0,0.2763538554733373
29.0,2.0,2.0,4.0,26742.0,114640.0,570.0,39304.0,0.8021712359019137,34620.0,72.0,0.2732875886569367
49.0,2.0,0.0,1.0,42466.0,32660.0,652.0,3349.0,0.4690015868097206,33309.0,36.0,0.1981347783671221
27.0,1.0,0.0,4.0,24838.0,11642.0,575.0,16510.0,1.0666414293872637,26064.0,24.0,0.2359504834829165
52.0,0.0,2.0,0.0,66948.0,1659.0,600.0,44701.0,0.134927826886494,19062.0,96.0,0.2818681881378714
35.0,1.0,1.0,2.0,52332.0,10073.0,545.0,170460.0,0.2128665442910549,22085.0,48.0,0.2162396803113492
51.0,1.0,1.0,4.0,108674.0,46103.0,622.0,14838.0,0.0970442813242132,18158.0,48.0,0.2095638263207373
29.0,1.0,0.0,4.0,42742.0,12201.0,577.0,74003.0,0.2417114432964878,20139.0,48.0,0.216734388285582
51.0,0.0,0.0,0.0,48486.0,37640.0,626.0,9747.0,0.435521370884635,24774.0,36.0,0.2118556076158385
33.0,1.0,0.0,1.0,51977.0,22800.0,603.0,44352.0,0.8974770839044259,67254.0,24.0,0.2732409165077689
37.0,1.0,0.0,1.0,31624.0,459732.0,508.0,3678.0,0.6416242416056501,29850.0,36.0,0.2513060982984273
38.0,1.0,0.0,3.0,144497.0,16351.0,463.0,16021.0,0.1371505817109752,15169.0,36.0,0.2861406235295549
43.0,0.0,1.0,4.0,46660.0,17094.0,627.0,48885.0,0.2592392274724117,14552.0,60.0,0.2152722214316111
39.0,1.0,0.0,3.0,47160.0,96923.0,579.0,10503.0,0.1592021621565556,5620.0,36.0,0.1852671553411519
48.0,3.0,0.0,1.0,105008.0,5752.0,635.0,14646.0,0.1586355873651757,21224.0,24.0,0.1795884512019636
51.0,1.0,0.0,1.0,142239.0,3557.0,546.0,103446.0,0.0818813854572288,16424.0,36.0,0.2332577370055832
25.0,1.0,0.0,1.0,85889.0,13345.0,571.0,5554.0,0.2188130896224162,24186.0,72.0,0.2796177481671844
35.0,2.0,0.0,0.0,74384.0,133397.0,586.0,18462.0,0.136004489217136,14278.0,36.0,0.1825977980669413
41.0,2.0,0.0,0.0,95494.0,16728.0,575.0,74374.0,0.1355907479065504,19333.0,48.0,0.2425395069198777
39.0,0.0,1.0,1.0,50882.0,129419.0,541.0,10512.0,0.2074711800466584,12930.0,36.0,0.181944
40.0,2.0,0.0,3.0,15000.0,144674.0,593.0,4764.0,1.8477837069657228,53752.0,48.0,0.2624302140420219
50.0,1.0,0.0,3.0,61903.0,37306.0,604.0,22137.0,0.1381678420475892,16964.0,48.0,0.2071997021848355
18.0,1.0,0.0,1.0,48933.0,8358.0,475.0,57559.0,0.2601028181443484,25771.0,96.0,0.2932788732746021
45.0,1.0,0.0,3.0,53973.0,37286.0,478.0,2560.0,0.3923946376465558,37188.0,36.0,0.3398256
40.0,1.0,0.0,3.0,19668.0,45393.0,544.0,10242.0,1.4433633471546845,14246.0,36.0,0.2221845793898416
